LoanID,loan_amnt,funded_amnt,funded_amnt_inv,sub_grade,term,emp_length,int_rate,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
LoanID70728987,10400,10400,10400.0,31,60,10,15.41,101000.0,16.58,0,1,55,70,15,0,9116,36.8,36,115.74,0.0,0.0,0.0,0,58,4,0,0,214062,24800
LoanID867180,27300,27300,26399.46781,42,60,1,16.77,51000.0,14.05,0,0,31,70,10,0,19691,37.7,30,7341.33,0.0,1156.96,11.3,0,44,100,0,0,80369,23700
LoanID38489020,35000,35000,34975.0,15,36,4,11.99,110000.0,8.8,0,0,31,70,7,0,17244,65.8,14,3842.46,0.0,0.0,0.0,0,44,61,0,0,36774,26200
LoanID12837292,35000,35000,35000.0,41,60,1,20.5,114000.0,22.03,0,2,31,70,13,0,37658,64.7,32,9370.24,0.0,0.0,0.0,0,44,78,0,0,157807,58200
LoanID32698745,11500,11500,11500.0,21,36,5,12.99,41000.0,16.69,0,0,45,70,9,0,9072,96.5,23,1006.99,0.0,0.0,0.0,0,44,39,0,0,129879,9400
LoanID61057150,7000,7000,7000.0,15,36,4,11.53,40000.0,27.24,1,1,14,70,16,0,8310,31.1,18,311.44,0.0,0.0,0.0,0,44,22,0,0,99097,26700
LoanID23034962,11400,11400,11400.0,25,60,2,14.99,58800.0,25.18,0,1,31,70,10,0,9479,53.3,13,1123.16,0.0,0.0,0.0,0,44,35,0,0,303479,17800
LoanID6060550,18000,18000,17975.0,5,36,6,8.9,100000.0,13.7,0,1,31,70,9,0,20831,38.9,20,1730.45,0.0,0.0,0.0,0,44,70,0,0,51636,53600
LoanID49903077,24000,24000,24000.0,22,36,10,12.69,120000.0,22.03,0,2,26,74,23,1,15868,44.8,46,1846.75,0.0,0.0,0.0,0,44,35,0,2776,514267,35400
LoanID21518759,35000,35000,35000.0,5,36,0,8.39,150000.0,16.06,0,1,53,70,14,0,3276,5.2,30,3451.36,0.0,0.0,0.0,0,44,78,0,0,446022,63100
LoanID653993,6000,6000,6000.0,12,36,8,10.25,48500.0,17.81,0,0,31,70,4,0,1967,61.5,7,197.22,0.0,0.0,0.0,0,44,22,0,0,80369,23700
LoanID72887634,30000,30000,30000.0,35,36,6,17.86,92000.0,20.66,0,0,31,70,8,0,17441,66.8,31,253.01,0.0,0.0,0.0,0,32,4,0,164,100293,26100
LoanID17713817,20000,20000,20000.0,25,60,5,14.99,94800.0,14.52,1,0,18,70,5,0,31771,93.4,18,4418.19,0.0,0.0,0.0,0,44,87,0,0,31771,34000
LoanID61566922,15000,15000,14750.0,22,60,6,12.69,56000.0,18.17,4,1,12,70,10,0,8870,44.1,27,741.5,0.0,0.0,0.0,0,44,22,0,0,352182,20100
LoanID33189567,9975,9975,9975.0,11,36,8,9.17,156000.0,19.3,1,0,1,26,17,2,13025,23.8,29,888.7,0.0,0.0,0.0,0,1,61,1,1545,250054,54700
LoanID61884296,20000,20000,20000.0,12,36,5,9.17,160000.0,9.65,0,0,45,113,13,1,19725,39.9,22,716.65,0.0,0.0,0.0,0,44,22,0,0,301939,49400
LoanID5023792,12575,12575,12575.0,21,36,9,14.33,80000.0,24.56,1,0,1,70,8,0,28163,76.5,44,580.32,0.0,5105.0,101.5846,0,44,22,1,0,343918,36800
LoanID1278603,10000,10000,10000.0,32,36,6,16.77,45000.0,8.43,0,0,31,70,5,0,9107,95.9,15,2781.86,0.0,0.0,0.0,0,44,152,0,0,80369,23700
LoanID44046007,10000,10000,10000.0,21,36,10,12.29,31000.0,25.4,0,0,31,70,10,0,8929,82.7,11,907.86,0.0,0.0,0.0,0,44,44,0,0,24355,10800
LoanID68319658,25000,25000,25000.0,1,36,2,5.32,150000.0,16.25,0,0,31,70,14,0,4821,8.2,23,211.43,0.0,0.0,0.0,0,44,9,0,0,257558,58500
LoanID36976192,24000,24000,23975.0,14,36,0,11.44,118000.0,24.07,1,1,7,70,11,0,126803,71.1,19,2681.36,0.0,0.0,0.0,0,7,61,0,0,257686,155500
LoanID65619749,8000,8000,8000.0,13,36,1,9.99,75000.0,13.15,1,2,42,70,9,0,6297,34.0,15,190.56,0.0,0.0,0.0,0,22,13,0,127,97880,18278
LoanID42173975,4000,4000,4000.0,32,36,4,15.99,78000.0,28.49,1,2,22,70,7,0,1771,17.9,28,555.75,0.0,0.0,0.0,0,26,52,0,0,52930,9900
LoanID58992707,15000,15000,15000.0,14,36,6,10.99,80639.0,19.96,1,1,0,70,12,0,31298,65.2,24,645.03,0.0,0.0,0.0,0,44,22,1,0,204463,48000
LoanID41270743,8800,8800,8800.0,21,36,0,12.39,47040.0,25.77,0,0,31,70,21,0,1034,4.7,30,874.43,0.0,0.0,0.0,0,44,52,0,91,43097,22000
LoanID70468854,10000,10000,10000.0,14,36,2,10.99,36000.0,14.97,0,0,31,70,9,0,1975,65.8,17,85.47,0.0,0.0,0.0,0,44,9,0,0,29308,3000
LoanID6878152,9925,9925,9925.0,22,36,4,15.31,36000.0,5.17,0,2,31,70,8,0,8513,45.8,11,2155.55,0.0,0.0,0.0,0,44,100,0,0,8513,18600
LoanID7028168,5000,5000,5000.0,23,36,4,15.22,50000.0,24.67,0,0,31,70,5,0,32688,94.2,20,664.37,0.0,0.0,0.0,0,44,52,0,0,55313,34700
LoanID1229752,17000,17000,17000.0,1,36,10,6.03,70000.0,10.49,0,0,31,70,20,0,12120,40.5,52,1625.88,0.0,0.0,0.0,0,44,157,0,0,80369,23700
LoanID67867820,23000,23000,23000.0,2,36,0,6.24,175000.0,6.65,0,0,40,70,14,0,12330,63.6,26,228.2,0.0,0.0,0.0,0,51,9,0,0,581343,19400
LoanID37686658,35000,35000,35000.0,34,60,6,17.14,80000.0,25.52,0,0,31,70,13,0,35651,62.8,30,6241.77,0.0,0.0,0.0,0,44,61,0,0,273145,56800
LoanID1270658,7000,7000,7000.0,11,36,6,9.91,22776.0,12.22,1,1,12,70,8,0,2623,65.6,28,1107.73,0.0,171.36,28.8792,0,44,148,0,0,80369,23700
LoanID15859904,7800,7800,7800.0,34,36,8,18.92,85000.0,23.87,0,0,31,70,13,0,20873,70.3,23,122.98,0.0,0.0,0.0,0,44,4,0,0,141771,29700
LoanID1521821,10000,10000,10000.0,4,36,0,7.9,45000.0,20.64,0,0,31,70,12,0,15835,60.0,21,1208.94,0.0,0.0,0.0,0,44,126,0,0,80369,23700
LoanID50760029,20700,20700,20700.0,25,60,3,14.65,45000.0,22.87,0,0,43,70,5,0,10323,66.2,15,1901.37,0.0,0.0,0.0,0,47,35,0,0,29525,15600
LoanID289584,6650,6650,5951.49,12,36,6,9.76,72321.0,15.63,0,0,80,70,7,0,6161,26.6,14,1042.42,0.0,0.0,0.0,0,44,148,0,0,80369,23700
LoanID51795388,28000,28000,28000.0,25,60,5,14.65,113000.0,13.95,0,2,31,70,16,0,37701,80.6,32,2286.53,0.0,0.0,0.0,0,44,35,0,0,47177,46800
LoanID55297826,10000,10000,10000.0,24,60,0,13.99,37000.0,23.16,0,0,30,70,8,0,5896,44.7,23,779.34,0.0,0.0,0.0,0,44,31,0,0,95744,13200
LoanID38569360,25000,25000,25000.0,4,36,10,7.49,90000.0,30.57,1,0,19,70,12,0,42229,66.7,26,1708.53,0.0,0.0,0.0,0,19,57,0,0,72167,63300
LoanID46676528,30750,30750,30750.0,52,60,10,23.99,70000.0,21.66,0,0,31,70,8,0,21005,95.9,20,573.76,0.0,0.0,0.0,0,44,4,0,0,162420,21900
LoanID21380028,17475,17475,17475.0,33,60,2,16.99,120000.0,12.31,1,1,47,49,9,1,2747,32.0,14,4016.62,0.0,0.0,0.0,0,20,78,0,231,33202,8650
LoanID67828229,8800,8800,8800.0,13,36,8,9.99,20000.0,13.51,0,0,31,70,8,0,5371,52.7,9,135.0,0.0,0.0,0.0,0,44,13,0,0,8648,10200
LoanID15149892,12500,12500,12500.0,15,36,8,12.99,89000.0,18.74,0,0,31,70,19,0,11760,37.5,29,2033.05,0.0,0.0,0.0,1,44,87,0,175,141175,31400
LoanID25405844,15000,15000,15000.0,12,36,3,10.15,65000.0,14.29,0,0,31,70,5,0,13552,63.6,20,1726.88,0.0,0.0,0.0,0,44,78,0,0,170054,21300
LoanID10628157,14000,14000,14000.0,42,60,10,21.7,47000.0,21.02,0,2,31,70,31,0,15773,70.4,57,2870.7,0.0,1792.04,322.5672,0,44,52,0,0,285529,22400
LoanID70354561,29800,29800,29800.0,33,60,4,16.99,130000.0,35.54,0,0,38,70,24,0,33965,83.3,43,435.98,0.0,0.0,0.0,0,44,4,0,0,401129,40700
LoanID10800044,20000,20000,20000.0,15,36,3,13.67,75000.0,23.53,0,1,31,70,15,0,32663,70.5,37,1301.46,0.0,0.0,0.0,0,44,30,0,0,113673,44000
LoanID14248262,28000,28000,28000.0,5,36,10,8.9,150000.0,19.5,0,0,31,70,26,0,44060,68.7,54,2600.98,0.0,0.0,0.0,0,44,65,0,0,666622,64100
LoanID71187643,24000,24000,23950.0,25,60,0,14.48,66900.0,32.39,0,0,36,70,21,0,19194,81.3,47,250.99,0.0,0.0,0.0,0,44,4,0,135,147370,23600
LoanID21157874,25000,25000,25000.0,15,36,10,12.49,120000.0,27.69,0,0,31,70,11,0,45440,71.7,28,3855.67,0.0,0.0,0.0,0,44,83,0,0,315555,63400
LoanID8322350,13250,13250,13225.0,14,36,10,12.35,45000.0,22.12,0,1,31,70,17,0,14868,55.3,24,2547.87,0.0,0.0,0.0,0,44,126,0,0,17781,26900
LoanID9402144,3000,3000,3000.0,33,36,0,19.2,18000.0,5.07,0,1,58,70,5,0,1216,20.6,7,540.75,0.0,306.73,55.2114,0,44,61,0,0,1216,5900
LoanID71176875,6000,6000,6000.0,13,36,1,9.76,82000.0,9.13,6,0,13,70,9,0,2100,31.6,15,45.55,0.0,0.0,0.0,0,14,4,0,0,29510,6738
LoanID1454631,10500,10500,10500.0,25,36,9,16.29,45000.0,24.0,1,1,21,70,9,0,17396,93.0,20,2667.41,0.0,0.0,0.0,0,44,122,0,0,80369,23700
LoanID54117856,20000,20000,20000.0,5,36,0,7.89,100000.0,19.98,0,0,31,70,17,0,17448,36.3,28,842.74,0.0,0.0,0.0,0,44,31,0,415,85594,48000
LoanID63137636,19150,19150,19150.0,14,36,10,10.99,72000.0,34.4,0,0,31,70,21,0,22721,46.3,45,752.57,0.0,0.0,0.0,0,44,17,0,0,119350,49100
LoanID15579345,35000,35000,34950.0,63,60,7,25.89,200000.0,14.77,0,3,33,70,10,0,75490,65.4,35,13507.48,0.0,0.0,0.0,0,33,83,0,0,117794,115500
LoanID65669010,10350,10350,10350.0,34,60,0,17.57,90000.0,11.25,0,0,49,18,12,1,3972,38.2,20,459.92,0.0,0.0,0.0,0,49,13,0,0,23700,10400
LoanID65571872,27200,27200,27200.0,4,36,1,7.26,85000.0,11.07,0,0,31,70,6,0,34256,65.9,8,453.91,0.0,0.0,0.0,0,44,13,0,0,34256,52000
LoanID10792984,24000,24000,24000.0,22,60,10,14.47,200000.0,7.21,0,0,31,70,12,0,15597,29.8,31,2739.93,0.0,0.0,0.0,0,44,48,0,0,26409,52300
LoanID39642853,21000,21000,21000.0,5,60,10,8.19,100000.0,23.56,0,0,31,70,21,0,27774,48.4,41,1579.27,0.0,0.0,0.0,0,44,52,0,0,214161,57400
LoanID7032466,6000,6000,6000.0,43,36,7,21.49,43000.0,25.23,0,3,31,70,20,0,9462,43.2,24,611.65,0.0,303.03,3.0303,0,44,26,0,0,20728,21900
LoanID8090765,16000,16000,16000.0,24,60,7,16.2,54000.0,22.42,0,0,67,70,10,0,14211,48.8,26,4759.41,0.0,0.0,0.0,0,67,113,0,0,39343,29100
LoanID10317695,8000,8000,8000.0,5,36,5,8.9,115000.0,4.63,0,0,31,70,4,0,13449,35.4,6,1034.21,0.0,0.0,0.0,0,44,113,0,0,13449,38000
LoanID59014543,28000,28000,28000.0,23,36,10,13.33,123000.0,34.97,0,2,31,70,17,0,131984,83.0,28,1442.16,0.0,0.0,0.0,0,44,22,0,0,295421,158650
LoanID68690963,21000,21000,21000.0,4,36,3,7.26,50000.0,30.8,0,0,31,70,12,0,17639,62.5,14,238.23,0.0,0.0,0.0,0,44,9,0,0,39274,28200
LoanID34892447,10200,10200,10200.0,21,36,7,12.99,38678.0,17.0,0,3,25,70,10,0,7258,54.2,23,1291.11,0.0,0.0,0.0,0,44,61,0,0,14313,13400
LoanID1402696,8000,8000,7985.995337,4,36,10,7.9,75000.0,5.68,0,0,31,70,4,0,9730,84.6,6,1010.35,0.0,0.0,0.0,0,44,156,0,0,80369,23700
LoanID49789419,8000,8000,8000.0,15,36,1,11.53,58000.0,13.82,4,0,23,70,17,0,5853,59.1,31,558.51,0.0,0.0,0.0,0,23,39,0,0,43566,9900
LoanID282175,10850,10850,9675.0,54,36,0,16.71,55200.0,26.52,0,4,31,70,12,0,21300,65.5,18,2978.46,0.0,0.0,0.0,0,44,148,0,0,80369,23700
LoanID71310511,22000,22000,22000.0,5,60,2,7.89,62000.0,21.78,0,0,47,70,10,0,18126,48.9,19,149.47,0.0,0.0,0.0,0,44,4,0,0,35138,37100
LoanID64707045,5000,5000,5000.0,14,36,10,10.99,40000.0,12.99,0,0,31,70,6,0,13465,82.0,6,173.6,0.0,0.0,0.0,0,44,17,0,0,13465,16500
LoanID64677921,9600,9600,9600.0,1,36,3,5.32,63500.0,19.05,0,0,31,70,7,0,23320,48.8,17,157.99,0.0,0.0,0.0,0,44,17,0,303,36280,47800
LoanID43975821,19200,19200,19200.0,31,36,1,15.61,90000.0,12.61,0,0,31,70,8,0,16042,73.6,10,2324.29,0.0,0.0,0.0,0,44,48,0,0,42482,21800
LoanID73253564,35000,35000,35000.0,15,36,4,11.48,200000.0,9.0,0,0,31,70,6,0,41913,77.9,15,0.0,0.0,0.0,0.0,0,44,48,0,0,77348,53800
LoanID22681325,25325,25325,25325.0,43,60,4,20.2,105000.0,18.77,0,2,60,70,18,0,11040,77.7,34,6403.96,0.0,0.0,0.0,0,60,78,0,0,158947,14200
LoanID1531297,31300,31300,31300.0,41,60,2,19.99,131150.0,25.87,0,2,40,70,19,0,12481,26.3,29,3048.46,0.0,9511.08,1208.0538,0,44,26,0,0,80369,23700
LoanID15679613,35000,35000,34800.0,11,36,6,9.67,97500.0,19.26,0,3,31,70,9,0,5609,8.7,25,4148.74,0.0,0.0,0.0,0,44,83,0,0,29463,64500
LoanID28380271,5000,5000,5000.0,3,36,0,7.12,15000.0,9.52,0,1,31,70,16,0,2210,17.7,21,67.72,0.0,0.0,0.0,0,44,9,0,0,181491,12500
LoanID6917431,24000,24000,24000.0,12,36,10,11.14,190000.0,8.01,0,1,31,70,11,0,19451,52.7,23,4235.95,0.0,0.0,0.0,0,44,135,0,0,431607,36900
LoanID46756559,18000,18000,17900.0,15,36,4,11.53,65000.0,32.26,0,2,49,70,32,0,23768,58.0,53,1384.6,0.0,0.0,0.0,0,86,39,0,0,62291,41000
LoanID60897055,23575,23575,23575.0,11,36,10,8.18,90000.0,11.12,2,0,20,70,7,0,23194,86.5,16,753.0,0.0,0.0,0.0,0,44,22,0,0,307991,26800
LoanID58005557,20000,20000,20000.0,23,60,9,13.33,80000.0,22.26,0,0,31,117,20,1,18123,32.8,40,1278.23,0.0,0.0,0.0,0,44,26,0,0,56370,55200
LoanID41280483,25000,25000,25000.0,23,60,3,13.66,60000.0,26.02,0,0,28,70,9,0,27842,72.3,19,2921.77,0.0,0.0,0.0,0,44,48,0,0,39951,38500
LoanID4230921,21000,21000,20725.0,5,36,2,8.9,220000.0,8.89,0,0,31,70,14,0,40892,60.7,39,2197.17,0.0,3522.6,607.7856,0,44,78,0,0,76385,67400
LoanID53324391,14400,14400,14400.0,4,60,2,7.26,97000.0,13.24,1,0,21,70,16,0,7735,39.5,30,578.39,0.0,0.0,0.0,0,60,31,0,66,273938,19600
LoanID2837827,24000,24000,23975.0,5,36,6,8.9,200000.0,8.27,1,0,9,70,12,0,7734,62.4,30,2084.41,0.0,0.0,0.0,0,9,61,0,0,48294,12400
LoanID63147988,35000,35000,35000.0,41,60,5,18.25,186000.0,2.48,0,1,61,70,6,0,17041,25.2,20,2007.15,0.0,0.0,0.0,0,61,17,0,0,652779,67600
LoanID42574402,6000,6000,6000.0,12,36,10,9.49,58500.0,5.07,0,0,31,70,8,0,4396,25.0,22,406.47,0.0,0.0,0.0,0,44,39,0,0,4396,17600
LoanID69615812,9500,9500,9500.0,21,36,10,12.05,80000.0,0.8,0,1,25,70,5,0,5348,40.5,16,98.58,0.0,0.0,0.0,0,44,4,0,0,5348,13200
LoanID44676975,15000,15000,15000.0,22,36,7,12.69,50000.0,39.1,0,1,31,70,21,0,15839,85.6,44,885.74,0.0,0.0,0.0,0,44,26,0,0,91746,18500
LoanID14207117,9725,9725,9725.0,21,36,10,13.65,65000.0,26.31,1,2,4,92,11,1,5142,63.5,22,1808.99,0.0,0.0,0.0,0,44,95,0,0,227018,8100
LoanID27810541,16150,16150,16150.0,34,60,5,17.57,45000.0,23.83,0,0,31,70,17,0,8332,75.1,26,3476.54,0.0,0.0,0.0,0,44,74,0,0,60144,11100
LoanID69222054,16000,16000,16000.0,21,36,10,12.05,150000.0,19.8,0,1,31,70,12,0,8619,46.6,17,149.96,0.0,0.0,0.0,0,44,4,0,0,362274,18500
LoanID49535597,15825,15825,15825.0,53,60,1,24.5,48900.0,35.98,1,0,16,50,15,1,5574,68.0,39,2481.75,0.0,0.0,0.0,0,33,35,0,556,135904,8200
LoanID56258020,9000,9000,9000.0,2,36,10,6.24,61000.0,5.8,0,0,31,70,10,0,8638,39.6,22,259.77,0.0,0.0,0.0,0,44,26,0,0,122713,21800
LoanID69981677,11200,11200,11200.0,12,36,10,9.17,65000.0,13.92,0,1,31,70,17,0,26408,51.3,31,163.39,0.0,0.0,0.0,0,44,9,0,0,70216,51500
LoanID61281086,3500,3500,3500.0,11,36,5,8.18,47000.0,29.75,0,0,31,70,23,0,13906,46.8,25,110.2,0.0,0.0,0.0,0,44,22,0,0,127923,29700
LoanID66205982,25000,25000,25000.0,12,60,10,9.17,85000.0,14.36,0,0,31,70,9,0,14794,25.2,24,552.8,0.0,0.0,0.0,0,44,13,0,0,139821,58600
LoanID30044314,15000,15000,15000.0,23,36,2,13.98,96000.0,17.46,0,1,53,70,20,0,15604,29.2,36,2186.47,0.0,0.0,0.0,0,53,65,0,0,73749,53500
LoanID801616,4750,4750,4750.0,45,60,4,17.43,18000.0,17.2,0,0,39,70,2,0,0,0.0,16,949.25,0.0,0.0,0.0,0,44,65,0,0,80369,23700
LoanID64793872,3000,3000,3000.0,14,36,6,10.99,35000.0,17.39,0,0,50,70,9,0,1560,27.4,16,76.82,0.0,0.0,0.0,0,50,13,0,0,43072,5700
LoanID920928,5000,5000,5000.0,3,36,3,6.92,51996.0,2.61,0,1,31,70,9,0,3756,25.2,23,550.73,0.0,0.0,0.0,0,44,161,0,0,80369,23700
LoanID10766906,11250,11250,11250.0,24,36,5,16.2,65000.0,16.94,0,1,31,70,14,0,13437,63.1,27,2230.03,0.0,1254.86,225.8748,0,44,82,0,0,52951,21300
LoanID1644565,15875,15875,15875.0,33,36,10,18.75,40000.0,19.65,0,0,34,99,8,1,3584,56.9,26,3740.47,0.0,1222.99,12.2299,0,44,83,0,0,80369,23700
LoanID66692176,12850,12850,12850.0,43,60,7,19.19,60000.0,13.44,0,1,66,70,6,0,3217,80.4,17,395.22,0.0,0.0,0.0,0,66,13,0,850,26706,4000
LoanID7000046,15000,15000,15000.0,11,36,10,9.71,60000.0,7.46,0,1,42,70,14,0,14531,42.7,40,2269.06,0.0,0.0,0.0,0,42,131,0,0,130954,34000
LoanID63663072,16000,16000,16000.0,24,60,8,13.99,84000.0,28.09,4,0,4,70,10,0,12910,44.1,20,708.17,0.0,0.0,0.0,0,73,17,0,0,94486,29300
LoanID717815,2800,2800,2800.0,15,36,2,11.86,50000.0,17.16,0,0,27,70,12,0,13086,75.2,23,538.77,0.0,0.0,0.0,0,44,157,0,0,80369,23700
LoanID1483739,12000,12000,11950.0,13,36,5,11.55,65824.0,31.48,1,0,19,70,9,0,14293,62.7,21,2122.64,0.0,0.0,0.0,0,44,122,0,0,147410,22800
LoanID20156826,15200,15200,15150.0,41,36,10,18.99,59076.0,18.16,0,0,74,70,4,0,3015,97.3,12,1832.37,0.0,0.0,0.0,0,44,35,0,0,23795,3100
LoanID1758758,14975,14975,14975.0,22,36,0,15.31,48250.0,11.54,0,1,30,70,16,0,15929,73.1,29,3043.1,0.0,0.0,0.0,0,44,95,0,0,15929,22100
LoanID63147153,17500,17500,17450.0,21,60,4,12.29,72000.0,16.83,0,0,31,70,12,0,23362,48.4,17,679.86,0.0,0.0,0.0,0,44,17,0,0,191589,48300
LoanID70277439,8000,8000,8000.0,13,36,10,9.99,40000.0,15.06,0,0,56,70,7,0,7237,76.2,15,59.94,0.0,0.0,0.0,1,56,4,0,72,14276,9500
LoanID24784675,12000,12000,12000.0,1,36,8,6.03,80000.0,14.34,0,0,31,70,8,0,7893,22.7,20,811.38,0.0,0.0,0.0,0,44,74,0,0,96722,34800
LoanID64616657,8000,8000,8000.0,22,36,0,12.69,48000.0,3.28,0,0,31,64,5,1,0,0.0,12,242.31,0.0,0.0,0.0,0,44,13,0,0,3004,7600
LoanID1538840,18000,18000,18000.0,11,36,4,9.76,84000.0,14.99,0,0,31,70,8,0,9208,92.1,21,2835.08,0.0,0.0,0.0,0,44,156,0,0,80369,23700
LoanID13649051,18000,18000,17975.0,22,60,6,14.47,50000.0,30.29,0,2,50,70,15,0,18342,32.3,29,4151.86,0.0,0.0,0.0,0,50,100,0,0,37838,56800
LoanID59621392,25000,25000,25000.0,14,60,0,10.99,103000.0,23.72,0,0,34,70,12,0,15541,83.1,56,1100.47,0.0,0.0,0.0,0,34,22,0,0,286168,18700
LoanID57925686,6000,6000,6000.0,23,36,1,13.33,50000.0,31.61,0,0,54,70,10,0,10770,92.1,39,367.93,0.0,0.0,0.0,0,54,26,0,0,103614,11700
LoanID70306867,20000,20000,20000.0,21,36,7,12.05,80000.0,14.39,0,0,31,70,6,0,19588,85.5,9,127.19,0.0,0.0,0.0,0,44,0,0,0,35060,22900
LoanID26377998,21000,21000,21000.0,15,36,6,12.49,90000.0,15.76,0,1,31,78,8,1,17097,66.8,13,640.56,0.0,0.0,0.0,0,44,13,0,0,224079,25600
LoanID1633137,10000,10000,10000.0,22,36,5,15.31,45000.0,14.61,0,1,31,70,18,0,13051,49.9,41,2037.21,0.0,664.86,6.6486,0,44,91,0,0,80369,23700
LoanID4151870,5800,5800,5800.0,31,36,8,17.77,45629.0,13.39,0,1,56,70,5,0,4175,77.3,13,1720.89,0.0,0.0,0.0,0,56,152,0,0,13167,5400
LoanID72808436,10000,10000,10000.0,35,36,0,17.86,20000.0,16.92,0,2,31,70,21,0,4960,29.7,29,0.0,0.0,0.0,0.0,0,44,48,0,0,30103,16700
LoanID69970249,2000,2000,2000.0,25,36,3,14.33,52000.0,25.69,3,1,15,70,9,0,18040,94.9,20,45.64,0.0,0.0,0.0,0,44,9,0,0,261518,19000
LoanID3776850,12000,12000,12000.0,5,36,10,8.9,60000.0,18.85,0,0,48,70,17,0,7345,21.4,34,1245.36,0.0,0.0,0.0,0,44,113,0,0,24766,34300
LoanID1816859,20000,20000,20000.0,15,36,4,14.09,80000.0,11.52,0,1,31,70,6,0,8896,60.9,13,4093.26,0.0,0.0,0.0,0,44,109,0,0,29027,14600
LoanID12010960,17400,17400,17350.0,22,36,10,14.47,97000.0,17.85,2,2,14,99,12,1,17399,66.4,18,3619.29,0.0,0.0,0.0,0,44,104,0,472,134200,26200
LoanID19816481,7000,7000,7000.0,22,36,10,13.35,46000.0,34.91,0,4,31,61,16,1,11147,63.0,39,1156.87,0.0,0.0,0.0,0,57,83,0,0,30508,17650
LoanID7008308,22250,22250,22250.0,53,60,5,23.63,50000.0,20.69,0,0,31,70,9,0,21656,80.8,11,11380.0,0.0,0.0,0.0,0,44,135,0,0,38311,26800
LoanID6777226,10000,10000,10000.0,22,36,10,15.31,49920.0,10.17,0,0,31,70,9,0,13500,90.0,15,1428.18,0.0,975.69,9.7569,0,44,56,0,0,13596,15000
LoanID71327242,10375,10375,10375.0,33,36,6,16.99,28876.0,32.5,0,1,31,87,13,1,9242,67.0,20,53.86,0.0,0.0,0.0,0,44,0,0,0,19814,13800
LoanID63366559,12800,12800,12800.0,5,60,9,7.89,75000.0,12.74,0,0,37,70,14,0,16586,34.7,34,237.81,0.0,0.0,0.0,0,44,13,0,0,294656,47800
LoanID9046972,18000,18000,17950.0,43,60,5,22.4,42000.0,28.71,0,0,31,70,14,0,17723,70.1,19,5524.88,0.0,2680.58,482.5044,0,44,78,0,75,34170,25300
LoanID61605928,7000,7000,7000.0,15,36,1,11.53,27040.0,21.53,0,1,31,70,13,0,7450,37.1,18,296.23,0.0,0.0,0.0,0,44,22,0,0,26806,20100
LoanID70749762,7000,7000,7000.0,25,36,3,14.48,40000.0,22.08,0,0,31,70,7,0,11617,74.5,13,78.84,0.0,0.0,0.0,0,44,4,0,0,54349,15600
LoanID1573737,16000,16000,16000.0,43,60,10,20.99,40000.0,21.51,0,0,31,70,9,0,27905,94.3,22,6069.52,0.0,0.0,0.0,0,44,109,0,0,80369,23700
LoanID47327097,24000,24000,23900.0,4,36,0,6.92,78000.0,15.18,0,0,31,70,9,0,23301,74.0,21,1100.52,0.0,0.0,0.0,0,44,39,0,0,45427,31500
LoanID12566909,27575,27575,27575.0,24,60,7,15.61,60000.0,25.95,0,1,31,70,15,0,14313,32.1,28,3080.53,0.0,3517.23,35.1723,0,44,39,0,0,190813,44600
LoanID47034366,21000,21000,21000.0,13,36,10,9.99,88323.0,12.94,0,0,31,70,12,0,35750,81.8,24,1267.79,0.0,0.0,0.0,0,44,35,0,0,336156,43700
LoanID15489260,10000,10000,10000.0,41,60,10,19.99,72000.0,31.56,2,1,6,70,13,0,12618,63.4,26,3115.19,0.0,0.0,0.0,0,44,91,0,0,242043,19900
LoanID47317972,25000,25000,25000.0,42,36,10,18.84,180000.0,13.95,0,0,74,70,10,0,75306,87.6,22,3174.14,0.0,0.0,0.0,0,44,39,0,0,1069767,86000
LoanID28530528,9400,9400,9400.0,12,36,2,10.15,24000.0,13.1,0,0,31,70,23,0,9093,47.9,49,1035.05,0.0,0.0,0.0,0,44,70,0,0,172625,19000
LoanID66332510,20000,20000,20000.0,23,60,10,13.33,50000.0,28.76,0,0,75,70,8,0,17694,45.7,14,426.9,0.0,0.0,0.0,0,75,9,0,0,108498,38700
LoanID53876599,10200,10200,10200.0,14,36,3,10.99,71000.0,14.5,0,1,64,86,7,1,2305,17.9,20,594.48,0.0,0.0,0.0,0,44,31,0,0,34384,12900
LoanID55457160,18000,18000,18000.0,42,60,3,18.55,43000.0,35.03,0,0,31,70,6,0,9106,52.6,6,1849.28,0.0,0.0,0.0,0,44,31,0,0,33211,17300
LoanID10018028,10000,10000,9975.0,11,36,7,9.99,40000.0,3.12,1,1,16,70,7,0,3709,25.8,11,1473.36,0.0,0.0,0.0,0,44,117,0,0,118037,14400
LoanID35855211,25000,25000,25000.0,5,36,2,8.39,90000.0,17.11,0,0,77,70,5,0,20398,57.5,13,2079.01,0.0,0.0,0.0,0,44,61,0,0,65668,35500
LoanID64875482,2000,2000,2000.0,14,36,0,10.99,24000.0,23.8,0,0,52,70,5,0,1687,39.2,15,55.28,0.0,0.0,0.0,1,52,13,0,175,18313,4300
