,LoanID,Prediction
5327,12028233,0
5328,65630938,0
5329,14287445,0
5330,67700222,0
5331,13348243,0
5332,1451718,0
5333,16901680,0
5334,11286813,0
5335,15090687,0
5336,23643489,0
5337,15158025,0
5338,59680220,0
5339,58114582,0
5340,35023176,0
5341,1268247,0
5342,41234300,1
5343,53958774,0
5344,67601509,0
5345,65560239,0
5346,14767770,0
5347,1726792,0
5348,9899439,0
5349,15120294,0
5350,12019444,1
5351,1057101,0
5352,23024164,0
5353,58832624,1
5354,14990008,0
5355,66382471,0
5356,12096725,0
5357,21137778,1
5358,57619455,0
5359,16260256,0
5360,14318798,0
5361,55256601,1
5362,39394049,1
5363,11039175,0
5364,65534514,0
5365,49505658,0
5366,31147531,0
5367,54544839,0
5368,69706239,0
5369,58084165,0
5370,4585555,0
5371,4626742,0
5372,43818698,1
5373,13786934,0
5374,60617536,0
5375,4417424,0
5376,7204055,0
5377,33950045,0
5378,12013906,0
5379,604548,0
5380,15549692,0
5381,2738027,1
5382,59659461,0
5383,1500102,0
5384,1650047,0
5385,2169020,0
5386,17703034,0
5387,1770051,1
5388,41262624,0
5389,22381130,0
5390,26487687,1
5391,41421013,0
5392,60122935,0
5393,31207124,0
5394,67859970,0
5395,64060122,0
5396,1311222,0
5397,58469730,0
5398,7020851,1
5399,70464556,0
5400,9049578,0
5401,49892123,0
5402,9417405,0
5403,53092266,0
5404,8647965,0
5405,70621827,0
5406,65591455,0
5407,62958047,0
5408,15950344,0
5409,63525659,0
5410,16581081,0
5411,43919083,0
5412,67601646,0
5413,9307040,0
5414,70425870,0
5415,5216821,0
5416,57475285,0
5417,16652221,1
5418,49972936,0
5419,26186886,1
5420,56975527,1
5421,1414319,0
5422,6037725,0
5423,70571347,0
5424,44777279,0
5425,671989,0
5426,807217,0
5427,47064412,0
5428,45240571,0
5429,38671591,0
5430,70721565,0
5431,45330462,0
5432,71866234,1
5433,8438490,0
5434,42415873,0
5435,55409753,0
5436,1555734,0
5437,63713300,0
5438,7647616,0
5439,42576014,0
5440,21177915,0
5441,21128679,0
5442,70399814,0
5443,8437882,0
5444,9031555,0
5445,57558002,0
5446,45431052,1
5447,51046130,0
5448,15550698,0
5449,35573112,1
5450,52476577,0
5451,70659614,0
5452,46302600,0
5453,21288954,1
5454,10359306,0
5455,1709032,0
5456,15199645,1
5457,21699089,1
5458,1803885,0
5459,9349428,0
5460,772296,1
5461,832425,0
5462,8007746,0
5463,16552452,0
5464,6989760,0
5465,227380,0
5466,41211025,0
5467,70386803,0
5468,52134971,0
5469,64312545,0
5470,4670121,0
5471,13987701,1
5472,921307,1
5473,68389005,0
5474,60022480,0
5475,43907508,0
5476,43258278,0
5477,57885576,0
5478,10748061,0
5479,4430913,0
5480,21779448,0
5481,63070389,0
5482,5396945,0
5483,19014984,0
5484,63030181,0
5485,58649413,0
5486,27108099,0
5487,14420153,0
5488,50883920,0
5489,59612133,0
5490,64242527,0
5491,36695273,0
5492,1500952,0
5493,64996822,0
5494,32297385,1
5495,42344393,0
5496,10778478,0
5497,33790547,0
5498,49253238,0
5499,70398364,0
5500,64323635,0
5501,8719337,0
5502,1087506,1
5503,1735809,1
5504,14959722,0
5505,7647822,0
5506,62249968,0
5507,41291595,0
5508,1278815,0
5509,44246280,0
5510,1195655,0
5511,61525469,0
5512,51441892,0
5513,63007059,0
5514,71268089,0
5515,26237592,0
5516,67752792,0
5517,22412251,0
5518,57926030,0
5519,72258981,0
5520,64597499,0
5521,70317679,1
5522,28420216,1
5523,1999199,0
5524,30925884,0
5525,49933621,0
5526,37446165,0
5527,869098,1
5528,26707520,0
5529,30155499,1
5530,5167341,0
5531,65591207,0
5532,7230197,0
5533,73466822,0
5534,21400145,0
5535,15709699,0
5536,64677251,1
5537,67831327,0
5538,567254,0
5539,19415351,0
5540,63237932,0
5541,1733686,0
5542,45459947,0
5543,45300473,1
5544,42514349,0
5545,19726763,0
5546,37146348,0
5547,14828067,0
5548,35974332,0
5549,55599570,0
5550,3086819,0
5551,14949078,0
5552,30035789,0
5553,67727881,1
5554,1690349,0
5555,67429911,1
5556,5461049,0
5557,7002139,0
5558,9431299,0
5559,17151724,0
5560,22691519,0
5561,71316742,0
5562,14460804,0
5563,31215797,1
5564,44236102,0
5565,33229153,0
5566,5810798,0
5567,7196939,0
5568,1685355,0
5569,72116971,0
5570,577660,0
5571,31957047,0
5572,2638428,0
5573,26938008,1
5574,49854609,1
5575,52952067,1
5576,41308100,0
5577,71259707,0
5578,68290831,1
5579,5318085,1
5580,7947582,1
5581,1436172,0
5582,8755522,0
5583,2036721,1
5584,43355557,0
5585,4726601,0
5586,6436961,0
5587,31097249,0
5588,22312546,0
5589,805367,0
5590,34702311,0
5591,46715940,1
5592,47063557,0
5593,63087455,0
5594,8227409,0
5595,2743367,0
5596,1706344,0
5597,49643913,0
5598,64795434,0
5599,7232574,0
5600,47062309,0
5601,71370177,0
5602,23072964,0
5603,47834844,0
5604,9034252,0
5605,12479987,0
5606,50267125,0
5607,3466900,0
5608,65002888,1
5609,47013394,1
5610,49704059,0
5611,1700361,0
5612,6377460,1
5613,70379835,0
5614,64923708,0
5615,18484757,0
5616,31697649,0
5617,46972706,0
5618,41339816,0
5619,62209993,0
5620,10340897,0
5621,47156298,0
5622,41025053,0
5623,51421593,1
5624,43817646,0
5625,1582030,0
5626,58740107,0
5627,31667372,1
5628,44346518,0
5629,69859440,0
5630,24615092,0
5631,34501059,0
5632,42243259,1
5633,62971002,0
5634,60947768,0
5635,3875307,0
5636,34401468,0
5637,60939140,1
5638,34972391,0
5639,70935039,0
5640,17241741,0
5641,1554958,1
5642,67840044,0
5643,51925475,0
5644,8440302,0
5645,10761422,0
5646,43859358,0
5647,55618953,0
5648,32748161,0
5649,53905956,0
5650,67519841,0
5651,53682147,0
5652,60203924,1
5653,9339108,0
5654,1827646,0
5655,64243713,0
5656,43227627,0
5657,71190260,0
5658,20096903,0
5659,47012663,0
5660,1439084,0
5661,54776594,1
5662,69616054,0
5663,8085389,0
5664,24935458,1
5665,1413161,0
5666,59329220,0
5667,1629698,0
5668,72519473,0
5669,327881,0
5670,12497416,0
5671,750704,0
5672,59759190,0
5673,3962023,0
5674,54525395,0
5675,65548234,0
5676,63445042,0
5677,58168848,0
5678,43288093,0
5679,12657909,0
5680,59791122,1
5681,10331735,0
5682,21339473,1
5683,3983210,0
5684,61455910,0
5685,19786290,0
5686,34902803,0
5687,55425825,0
5688,48432319,1
5689,43798530,0
5690,14259070,0
5691,53232469,0
5692,70450077,0
5693,18854679,0
5694,64922378,0
5695,68350911,1
5696,34121006,1
5697,69606143,0
5698,73466641,0
5699,71211207,0
5700,30715478,0
5701,731147,0
5702,772561,1
5703,41313949,0
5704,72687629,0
5705,43827477,0
5706,46101975,0
5707,16651775,1
5708,72549147,0
5709,31806694,1
5710,62979550,0
5711,7027809,0
5712,31188008,0
5713,72379008,0
5714,70308864,0
5715,58780022,0
5716,34591451,0
5717,62503790,0
5718,22119730,0
5719,18644380,0
5720,8744132,0
5721,43436804,0
5722,49224667,0
5723,71137584,0
5724,68240026,1
5725,1594623,1
5726,15579549,0
5727,46922260,0
5728,59003738,0
5729,8560305,0
5730,24775689,0
5731,58751669,0
5732,15150220,0
5733,54456749,0
5734,25586006,0
5735,22671122,0
5736,69182040,0
5737,43590832,0
5738,31116017,0
5739,54446111,1
5740,2706715,0
5741,58742213,1
5742,40524228,0
5743,35012800,0
5744,60334487,1
5745,46962802,0
5746,3346781,0
5747,708568,0
5748,1431759,1
5749,69484682,0
5750,32167885,1
5751,63334886,0
5752,1794709,0
5753,13650604,0
5754,69585772,0
5755,1284677,0
5756,56732142,0
5757,61555226,0
5758,24404595,1
5759,5338112,0
5760,58860457,0
5761,64202448,0
5762,12007685,0
5763,70370688,1
5764,7437144,0
5765,1617230,0
5766,1644321,0
5767,1329332,0
5768,29142417,0
5769,26317598,0
5770,12657270,0
5771,1566153,0
5772,609399,0
5773,41005558,0
5774,20196797,0
5775,70334618,0
5776,12087057,0
5777,12020054,0
5778,59792871,0
5779,1281806,0
5780,65431259,0
5781,41368654,0
5782,13647823,0
5783,9041230,0
5784,65440337,0
5785,1224664,1
5786,62333421,0
5787,30705315,0
5788,12096743,0
5789,59632115,0
5790,72818756,0
5791,62563997,0
5792,4149415,0
5793,1097078,0
5794,10768773,0
5795,13658000,1
5796,873036,1
5797,4218876,0
5798,21869746,0
5799,6508630,0
5800,11984623,0
5801,42263527,1
5802,57536343,0
5803,46992386,1
5804,690636,0
5805,7209636,0
5806,70236467,0
5807,66454550,0
5808,9777257,0
5809,39900240,0
5810,7658422,0
5811,63525746,0
5812,8131089,0
5813,32788079,0
5814,49894112,0
5815,1360382,0
5816,8743528,0
5817,60857422,0
5818,7277336,0
5819,15900021,0
5820,1629461,0
5821,19355776,1
5822,1857705,0
5823,65549289,0
5824,64816308,1
5825,11050852,0
5826,14619186,0
5827,63047780,0
5828,54616104,0
5829,43306710,0
5830,30104415,0
5831,17462772,0
5832,65004536,0
5833,61616203,0
5834,40454813,0
5835,42365743,1
5836,8089137,0
5837,16632974,1
5838,49935069,0
5839,52555996,0
5840,8069267,0
5841,65441503,0
5842,7219685,0
5843,55457121,0
5844,34781631,0
5845,33369380,0
5846,60787726,0
5847,58629770,0
5848,2423747,0
5849,3539159,1
5850,41251971,0
5851,791401,0
5852,45370599,0
5853,21338409,0
5854,15379621,0
5855,791294,0
5856,62079472,0
5857,14969296,0
5858,68401874,0
5859,8087652,0
5860,72508990,0
5861,37085937,0
5862,6157450,0
5863,63197985,0
5864,743552,0
5865,60304068,0
5866,53960054,0
5867,60828642,1
5868,28651924,1
5869,67985851,0
5870,44285473,1
5871,9107925,0
5872,10330141,0
5873,8189082,0
5874,43925663,0
5875,55457575,0
5876,6437296,1
5877,65772404,0
5878,51633080,0
5879,1845834,0
5880,49831888,0
5881,2638347,0
5882,32928684,1
5883,34622697,0
5884,1098488,1
5885,55457464,0
5886,59440151,0
5887,44977829,0
5888,39151955,0
5889,58660877,0
5890,44006800,0
5891,67767562,0
5892,9977360,0
5893,70347364,0
5894,42473316,0
5895,63139698,1
5896,8105125,0
5897,49865201,0
5898,67879012,0
5899,3826736,0
5900,70417081,0
5901,51966249,0
5902,760006,0
5903,62463863,0
5904,5797063,0
5905,859168,1
5906,1881798,0
5907,59743576,0
5908,16750688,0
5909,53986719,0
5910,59701585,0
5911,32818227,0
5912,6329008,0
5913,6917802,0
5914,1287653,0
5915,44036095,1
5916,14298631,0
5917,72209509,0
5918,867180,0
5919,38489020,0
5920,12837292,1
5921,32698745,1
5922,61057150,0
5923,6060550,0
5924,653993,1
5925,72887634,0
5926,17713817,0
5927,1278603,0
5928,44046007,0
5929,65619749,0
5930,42173975,1
5931,41270743,1
5932,70468854,0
5933,6878152,0
5934,7028168,0
5935,1229752,0
5936,1270658,0
5937,15859904,0
5938,1521821,0
5939,50760029,0
5940,289584,1
5941,51795388,0
5942,55297826,0
5943,38569360,0
5944,46676528,0
5945,21380028,1
5946,67828229,0
5947,15149892,0
5948,25405844,0
5949,10800044,0
5950,71187643,0
5951,8322350,0
5952,9402144,0
5953,71176875,0
5954,1454631,0
5955,54117856,0
5956,63137636,0
5957,15579345,0
5958,65669010,0
5959,65571872,0
5960,10792984,0
5961,7032466,0
5962,8090765,0
5963,10317695,0
5964,68690963,0
5965,34892447,0
5966,1402696,0
5967,49789419,0
5968,282175,1
5969,71310511,0
5970,64707045,0
5971,64677921,0
5972,43975821,0
5973,73253564,1
5974,22681325,0
5975,1531297,0
5976,15679613,0
5977,28380271,0
5978,46756559,0
5979,58005557,0
5980,41280483,0
5981,4230921,1
5982,2837827,1
5983,42574402,1
5984,69615812,0
5985,44676975,0
5986,27810541,0
5987,49535597,0
5988,56258020,0
5989,69981677,0
5990,61281086,0
5991,66205982,0
5992,30044314,0
5993,801616,0
5994,64793872,0
5995,920928,0
5996,10766906,0
5997,1644565,0
5998,66692176,1
5999,7000046,1
6000,63663072,0
6001,717815,0
6002,1483739,0
6003,20156826,1
6004,1758758,0
6005,63147153,0
6006,70277439,0
6007,24784675,0
6008,64616657,0
6009,1538840,1
6010,13649051,0
6011,57925686,0
6012,70306867,0
6013,1633137,0
6014,4151870,0
6015,72808436,0
6016,3776850,0
6017,1816859,0
6018,12010960,0
6019,19816481,0
6020,7008308,0
6021,6777226,1
6022,71327242,1
6023,9046972,0
6024,61605928,0
6025,70749762,0
6026,1573737,0
6027,47327097,0
6028,12566909,0
6029,28530528,0
6030,66332510,0
6031,53876599,0
6032,55457160,0
6033,10018028,0
6034,35855211,0
6035,64875482,1
6036,31285805,0
6037,11647700,0
6038,944983,0
6039,590964,0
6040,49382649,1
6041,36024075,1
6042,42566048,0
6043,7229740,0
6044,46304017,0
6045,67811177,0
6046,41367981,0
6047,24686011,0
6048,67737129,0
6049,23002243,0
6050,1650022,0
6051,16520650,1
6052,19665452,0
6053,1237515,0
6054,52496443,0
6055,2423109,0
6056,7448784,0
6057,912575,0
6058,69890763,1
6059,48190047,0
6060,31266109,0
6061,6047898,0
6062,13678163,1
6063,32699001,1
6064,26056475,0
6065,12468447,1
6066,66226158,0
6067,46909387,0
6068,31166606,0
6069,49793377,1
6070,72828474,0
6071,6787538,1
6072,1341095,1
6073,59589938,0
6074,14510439,0
6075,15049149,1
6076,40000298,0
6077,43245424,0
6078,45270079,0
6079,70651412,0
6080,2927891,0
6081,4854574,0
6082,5697863,0
6083,28672237,1
6084,53701904,0
6085,65872396,0
6086,15979965,0
6087,45279970,0
6088,50287054,0
6089,18684568,0
6090,12028233,0
6091,65630938,0
6092,14287445,0
6093,67700222,0
6094,13348243,0
6095,1451718,0
6096,16901680,1
6097,11286813,0
6098,15090687,0
6099,23643489,1
6100,15158025,0
6101,59680220,0
6102,57165495,0
6103,35023176,0
6104,1268247,0
6105,41234300,0
6106,53958774,0
6107,67601509,0
6108,65560239,0
6109,14767770,0
6110,1726792,0
6111,9899439,0
6112,15120294,0
6113,12019444,0
6114,1057101,0
6115,23024164,0
6116,58832624,1
6117,14990008,1
6118,66382471,0
6119,12096725,0
6120,21137778,1
6121,57619455,0
6122,16260256,0
6123,14318798,0
6124,55256601,0
6125,39394049,0
6126,11039175,0
6127,65534514,0
6128,49505658,0
6129,31147531,0
6130,54544839,0
6131,69706239,0
6132,58084165,0
6133,4585555,0
6134,4626742,0
6135,43818698,0
6136,13786934,0
6137,60617536,1
6138,4417424,0
6139,7204055,0
6140,33950045,0
6141,12013906,0
6142,604548,0
6143,15549692,1
6144,2738027,0
6145,59659461,0
6146,1500102,0
6147,1650047,0
6148,2169020,0
6149,17703034,0
6150,1770051,0
6151,41262624,0
6152,22381130,1
6153,26487687,0
6154,41421013,0
6155,60122935,0
6156,31207124,0
6157,67859970,0
6158,64060122,0
6159,1311222,0
6160,58469730,1
6161,7020851,0
6162,70464556,0
6163,9049578,0
6164,49892123,1
6165,9417405,0
6166,53092266,0
6167,8647965,1
6168,70621827,1
6169,65591455,1
6170,62958047,0
6171,15950344,0
6172,63525659,1
6173,16581081,0
6174,43919083,0
6175,67601646,1
6176,9307040,0
6177,70425870,0
6178,5216821,0
6179,57475285,0
6180,16652221,0
6181,49972936,1
6182,26186886,0
6183,56975527,1
6184,1414319,0
6185,6037725,0
6186,70571347,0
6187,44777279,0
6188,671989,0
6189,807217,0
6190,47064412,0
6191,45240571,0
6192,38671591,0
6193,70721565,0
6194,45330462,0
6195,71866234,0
6196,8438490,0
6197,42415873,0
6198,55409753,0
6199,1555734,0
6200,63713300,0
6201,7647616,0
6202,42576014,0
6203,21177915,0
6204,21128679,0
6205,70399814,0
6206,8437882,0
6207,9031555,0
6208,57558002,0
6209,45431052,0
6210,51046130,0
6211,15550698,0
6212,35573112,0
6213,52476577,0
6214,70659614,1
6215,46302600,1
6216,21288954,0
6217,10359306,1
6218,1709032,0
6219,15199645,0
6220,21699089,0
6221,1803885,0
6222,9349428,0
6223,772296,0
6224,832425,0
6225,8007746,0
6226,16552452,0
6227,6989760,0
6228,227380,1
6229,41211025,1
6230,70386803,0
6231,52134971,0
6232,64312545,0
6233,4670121,0
6234,13987701,0
6235,921307,0
6236,68389005,0
6237,60022480,0
6238,43907508,0
6239,43258278,1
6240,57885576,0
6241,10748061,1
6242,4430913,0
6243,21779448,0
6244,63070389,0
6245,5396945,0
6246,19014984,0
6247,63030181,0
6248,58649413,0
6249,27108099,0
6250,14420153,0
6251,50883920,0
6252,59612133,0
6253,64242527,0
6254,36695273,0
6255,1500952,0
6256,64996822,0
6257,32297385,1
6258,42344393,1
6259,10778478,0
6260,33790547,1
6261,49253238,0
6262,70398364,0
6263,64323635,1
6264,8719337,0
6265,1087506,0
6266,1735809,0
6267,14959722,0
6268,7647822,0
6269,62249968,0
6270,41291595,0
6271,1278815,0
6272,44246280,0
6273,1195655,0
6274,61525469,0
6275,51441892,0
6276,63007059,0
6277,71268089,0
6278,26237592,1
6279,67752792,0
6280,22412251,1
6281,57926030,0
6282,72258981,0
6283,64597499,0
6284,70317679,0
6285,28420216,0
6286,1999199,0
6287,30925884,0
6288,49933621,0
6289,37446165,0
6290,869098,0
6291,26707520,0
6292,30155499,0
6293,5167341,0
6294,65591207,0
6295,7230197,0
6296,73466822,0
6297,21400145,0
6298,15709699,0
6299,64677251,0
6300,67831327,1
6301,567254,0
6302,19415351,0
6303,63237932,0
6304,1733686,0
6305,45459947,1
6306,45300473,0
6307,42514349,0
6308,19726763,0
6309,37146348,1
6310,14828067,0
6311,35974332,0
6312,55599570,0
6313,3086819,1
6314,14949078,0
6315,30035789,0
6316,67727881,0
6317,1690349,0
6318,67429911,0
6319,5461049,0
6320,7002139,0
6321,9431299,1
6322,17151724,0
6323,22691519,1
6324,71316742,0
6325,14460804,1
6326,31215797,0
6327,44236102,0
6328,33229153,0
6329,5810798,0
6330,7196939,0
6331,1685355,0
6332,72116971,0
6333,577660,0
6334,31957047,0
6335,2638428,0
6336,26938008,0
6337,49854609,0
6338,52952067,0
6339,41308100,0
6340,71259707,0
6341,68290831,0
6342,5318085,1
6343,7947582,0
6344,1436172,0
6345,8755522,0
6346,2036721,0
6347,43355557,0
6348,4726601,0
6349,6436961,0
6350,31097249,1
6351,22312546,0
6352,805367,0
6353,34702311,1
6354,46715940,0
6355,47063557,0
6356,63087455,0
6357,8227409,1
6358,2743367,0
6359,1706344,0
6360,49643913,0
6361,64795434,1
6362,7232574,1
6363,47062309,0
6364,71370177,0
6365,23072964,0
6366,47834844,0
6367,9034252,0
6368,12479987,0
6369,50267125,0
6370,3466900,0
6371,65002888,0
6372,47013394,1
6373,49704059,0
6374,1700361,0
6375,6377460,0
6376,70379835,0
6377,64923708,0
6378,18484757,0
6379,31697649,0
6380,46972706,0
6381,41339816,1
6382,62209993,0
6383,10340897,0
6384,47156298,0
6385,41025053,0
6386,51421593,0
6387,43817646,1
6388,1582030,0
6389,58740107,0
6390,31667372,1
6391,44346518,0
6392,69859440,0
6393,24615092,0
6394,34501059,0
6395,42243259,0
6396,62971002,0
6397,60947768,0
6398,3875307,1
6399,34401468,0
6400,60939140,0
6401,34972391,0
6402,70935039,0
6403,17241741,0
6404,1554958,0
6405,67840044,0
6406,51925475,0
6407,8440302,0
6408,10761422,0
6409,43859358,0
6410,55618953,0
6411,32748161,0
6412,53905956,0
6413,67519841,0
6414,53682147,0
6415,60203924,0
6416,9339108,0
6417,1827646,1
6418,64243713,0
6419,43227627,1
6420,71190260,1
6421,20096903,0
6422,47012663,0
6423,1439084,0
6424,54776594,0
6425,69616054,0
6426,8085389,0
6427,24935458,0
6428,1413161,0
6429,59329220,0
6430,1629698,0
6431,72519473,0
6432,327881,1
6433,12497416,0
6434,750704,0
6435,59759190,0
6436,3962023,0
6437,54525395,0
6438,65548234,0
6439,63445042,0
6440,58168848,0
6441,43288093,0
6442,12657909,0
6443,59791122,0
6444,10331735,0
6445,21339473,0
6446,3983210,1
6447,61455910,0
6448,19786290,0
6449,34902803,1
6450,55425825,0
6451,48432319,0
6452,43798530,0
6453,14259070,1
6454,53232469,0
6455,70450077,0
6456,18854679,1
6457,64922378,1
6458,68350911,0
6459,34121006,0
6460,69606143,1
6461,73466641,0
6462,71211207,0
6463,30715478,0
6464,731147,0
6465,772561,0
6466,41313949,0
6467,72687629,0
6468,43827477,0
6469,46101975,0
6470,16651775,0
6471,72549147,1
6472,31806694,1
6473,62979550,0
6474,7027809,0
6475,31188008,0
6476,72379008,0
6477,70308864,0
6478,58780022,0
6479,34591451,0
6480,62503790,0
6481,22119730,0
6482,18644380,0
6483,8744132,0
6484,43436804,0
6485,49224667,0
6486,71137584,0
6487,68240026,0
6488,1594623,0
6489,15579549,0
6490,46922260,0
6491,59003738,0
6492,8560305,0
6493,24775689,0
6494,58751669,1
6495,15150220,0
6496,54456749,0
6497,25586006,0
6498,22671122,0
6499,69182040,0
6500,43590832,0
6501,31116017,0
6502,54446111,1
6503,2706715,1
6504,58742213,0
6505,40524228,0
6506,35012800,0
6507,60334487,0
6508,46962802,0
6509,3346781,0
6510,708568,0
6511,1431759,0
6512,69484682,0
6513,32167885,0
6514,63334886,0
6515,1794709,0
6516,13650604,0
6517,69585772,0
6518,1284677,0
6519,56732142,0
6520,61555226,0
6521,24404595,1
6522,5338112,1
6523,58860457,0
6524,64202448,0
6525,12007685,0
6526,70370688,0
6527,7437144,1
6528,1617230,0
6529,1644321,1
6530,1329332,0
6531,29142417,0
6532,26317598,0
6533,12657270,0
6534,1566153,0
6535,609399,0
6536,41005558,1
6537,20196797,0
6538,70334618,0
6539,12087057,0
6540,12020054,0
6541,59792871,0
6542,1281806,0
6543,65431259,1
6544,41368654,0
6545,13647823,0
6546,9041230,0
6547,65440337,0
6548,1224664,0
6549,62333421,0
6550,30705315,0
6551,12096743,0
6552,59632115,0
6553,72818756,1
6554,62563997,0
6555,4149415,1
6556,1097078,0
6557,10768773,0
6558,13658000,0
6559,873036,0
6560,4218876,0
6561,21869746,0
6562,6508630,0
6563,11984623,1
6564,42263527,0
6565,57536343,0
6566,46992386,0
6567,690636,0
6568,7209636,0
6569,70236467,0
6570,66454550,0
6571,9777257,0
6572,39900240,0
6573,7658422,1
6574,63525746,1
6575,8131089,1
6576,32788079,0
6577,49894112,0
6578,1360382,1
6579,8743528,1
6580,60857422,1
6581,7277336,0
6582,15900021,0
6583,1629461,1
6584,19355776,0
6585,1857705,0
6586,65549289,0
6587,64816308,0
6588,11050852,0
6589,14619186,0
6590,63047780,0
6591,54616104,1
6592,43306710,0
6593,30104415,0
6594,17462772,0
6595,65004536,0
6596,61616203,0
6597,40454813,0
6598,42365743,0
6599,8089137,0
6600,16632974,0
6601,49935069,0
6602,52555996,0
6603,8069267,0
6604,65441503,0
6605,7219685,0
6606,55457121,0
6607,34781631,0
6608,33369380,1
6609,60787726,1
6610,58629770,0
6611,2423747,0
6612,3539159,1
6613,41251971,0
6614,791401,0
6615,45370599,0
6616,21338409,0
6617,15379621,0
6618,791294,0
6619,62079472,0
6620,14969296,0
6621,68401874,0
6622,8087652,0
6623,72508990,1
6624,37085937,0
6625,6157450,0
6626,63197985,0
6627,743552,1
6628,60304068,0
6629,53960054,0
6630,60828642,0
6631,28651924,0
6632,67985851,1
6633,44285473,0
